utc_timestamp,H_sys_target,H_sys_mean,H_sys_std,D_mean,D_std,RoCoF_mean,RoCoF_std,swing_residual,delta_P,P_total
2020-04-10 23:15:00+00:00,4.409975,4.3338084,0.021594187,2.9963017,2.612291,0.022006266,0.057355292,0.19074188,0.0,37452.93
2020-04-10 23:30:00+00:00,4.4137373,4.3347754,0.021716228,2.996329,2.6124554,0.022130406,0.057299398,0.19186068,0.0,37120.91
2020-04-10 23:45:00+00:00,4.4167933,4.33588,0.021700883,2.9963365,2.612666,0.022498501,0.057080124,0.19510159,0.0,36798.91
2020-04-11 00:00:00+00:00,4.4183807,4.340032,0.02274929,2.996318,2.612729,0.018373754,0.050952937,0.15948537,0.0,36351.64
2020-04-11 00:15:00+00:00,4.418948,4.351894,0.032984886,2.995863,2.6115282,0.026740575,0.030554969,0.23274429,0.0,36028.3
2020-04-11 00:30:00+00:00,4.4211373,4.3386116,0.023184026,2.9963365,2.6129048,0.018387565,0.051280305,0.159553,0.0,35858.27
2020-04-11 00:45:00+00:00,4.420415,4.352619,0.03240515,2.9958315,2.611646,0.02717146,0.031154925,0.23653404,-7.275958e-12,35841.55
2020-04-11 01:00:00+00:00,4.4177637,4.3485866,0.03165337,2.995977,2.6118762,0.025033776,0.027437894,0.21772309,0.0,35583.91
2020-04-11 01:15:00+00:00,4.420708,4.340163,0.024313169,2.9962397,2.6130903,0.016321594,0.04412099,0.14167677,0.0,35754.92
2020-04-11 01:30:00+00:00,4.4293437,4.348087,0.024361325,2.9962611,2.6132128,0.016930427,0.043935973,0.14722994,0.0,35962.44
2020-04-11 01:45:00+00:00,4.4341946,4.352114,0.024593662,2.9962468,2.6133783,0.017522285,0.043970425,0.15251797,0.0,35962.23
2020-04-11 02:00:00+00:00,4.4325047,4.3459253,0.026483538,2.9961991,2.6135478,0.016338035,0.036725096,0.14200777,-7.275958e-12,35821.33
2020-04-11 02:15:00+00:00,4.4258456,4.3530645,0.030509027,2.9958951,2.6125484,0.024845395,0.026042273,0.21630722,0.0,35951.77
2020-04-11 02:30:00+00:00,4.4293303,4.349788,0.026721882,2.99607,2.6136477,0.017526561,0.03575385,0.15247366,0.0,36353.87
2020-04-11 02:45:00+00:00,4.4302206,4.361068,0.030285219,2.995792,2.6126835,0.025215868,0.026107175,0.21993622,-7.275958e-12,36475.38
2020-04-11 03:00:00+00:00,4.4275813,4.351631,0.030647466,2.995669,2.6133199,0.025996909,0.025252823,0.22625792,-7.275958e-12,36937.62
2020-04-11 03:15:00+00:00,4.425525,4.343922,0.029997483,2.9959009,2.6140158,0.01897555,0.028062904,0.16485663,-7.275958e-12,37051.49
2020-04-11 03:30:00+00:00,4.427662,4.356109,0.030712573,2.995529,2.613434,0.026750565,0.025376087,0.23305675,-7.275958e-12,37436.62
2020-04-11 03:45:00+00:00,4.4282312,4.3539896,0.030428976,2.9957583,2.6141798,0.020987092,0.026658112,0.18275516,0.0,37881.7
2020-04-11 04:00:00+00:00,4.4198155,4.335499,0.034643404,2.9956717,2.6145568,0.022206863,0.022889784,0.19255567,0.0,38408.39
2020-04-11 04:15:00+00:00,4.407594,4.3269114,0.034992557,2.9954689,2.614526,0.022191403,0.023878036,0.19204047,0.0,38462.75
2020-04-11 04:30:00+00:00,4.3920317,4.3183675,0.035131115,2.9953527,2.6145105,0.021662213,0.02480608,0.18709078,0.0,38437.52
2020-04-11 04:45:00+00:00,4.3544445,4.307656,0.034887567,2.9953456,2.614508,0.02015586,0.02475638,0.17364901,0.0,38655.08
2020-04-11 05:00:00+00:00,4.280763,4.2561774,0.043506,2.9953873,2.6149611,0.017330257,0.03193332,0.1475213,0.0,39409.72
2020-04-11 05:15:00+00:00,4.168673,4.202568,0.046380155,2.9951386,2.6148496,0.011597163,0.039048474,0.09747574,0.0,39953.25
2020-04-11 05:30:00+00:00,4.022473,4.1122646,0.04943756,2.9944842,2.614481,0.0033488572,0.052672505,0.027542774,0.0,40856.34
2020-04-11 05:45:00+00:00,3.8866215,3.9959137,0.021796122,2.994122,2.612271,-0.021107456,0.103052646,-0.16868715,0.0,42187.45
2020-04-11 06:00:00+00:00,3.7133963,3.7885895,0.05350511,2.9916465,2.6132426,-0.015596467,0.10310193,-0.11817722,0.0,42828.97
2020-04-11 06:15:00+00:00,3.537051,3.5994923,0.059726935,2.9897077,2.6099987,-0.055532992,0.1568279,-0.39978117,0.0,43590.07
2020-04-11 06:30:00+00:00,3.3545825,3.3486588,0.025923204,2.9829814,2.6061273,-0.019155813,0.15814713,-0.12829256,0.0,44248.16
2020-04-11 06:45:00+00:00,3.1794546,3.1514804,0.06860276,2.9727848,2.6040096,0.007858793,0.120923266,0.049533665,-7.275958e-12,45113.48
2020-04-11 07:00:00+00:00,3.0097523,2.946452,0.05882184,2.9650114,2.5996258,0.0056469752,0.1363444,0.033277083,0.0,45775.16
2020-04-11 07:15:00+00:00,2.8371317,2.710245,0.021487776,2.9618733,2.5886433,0.006404102,0.22072135,0.03471337,0.0,46421.21
2020-04-11 07:30:00+00:00,2.6994548,2.5432088,0.03245786,2.9542813,2.5826964,0.015554738,0.23300521,0.079117894,0.0,47357.83
2020-04-11 07:45:00+00:00,2.566702,2.3943782,0.045025326,2.9477417,2.5764248,0.022161005,0.23909724,0.106123656,-7.275958e-12,47870.17
2020-04-11 08:00:00+00:00,2.3777926,2.251978,0.043049626,2.9456255,2.5718803,0.030911138,0.22499445,0.1392224,0.0,47112.28
2020-04-11 08:15:00+00:00,2.2497425,2.1355762,0.055896215,2.9409142,2.5654442,0.03614345,0.22716336,0.15437418,0.0,47187.34
2020-04-11 08:30:00+00:00,2.1402826,2.1329587,0.11414227,2.913009,2.5527477,0.0034690946,0.14622323,0.014798871,-7.275958e-12,47826.62
2020-04-11 08:45:00+00:00,2.0362253,1.9531602,0.07613485,2.9315536,2.5545027,0.04048747,0.22656119,0.15815702,0.0,47975.05
2020-04-11 09:00:00+00:00,1.9273694,1.9010569,0.073313445,2.9329488,2.5544066,0.045665327,0.20823883,0.17362477,-7.275958e-12,47836.0
2020-04-11 09:15:00+00:00,1.878417,1.869159,0.07926323,2.9303253,2.5521228,0.0404667,0.20378757,0.1512774,0.0,48533.48
2020-04-11 09:30:00+00:00,1.8345778,1.8455807,0.083018675,2.9285896,2.5500588,0.03729213,0.20057479,0.13765126,0.0,48877.08
2020-04-11 09:45:00+00:00,1.7785083,1.8145685,0.08674564,2.9266794,2.5474174,0.036273107,0.19831645,0.13164008,0.0,49083.37
2020-04-11 10:00:00+00:00,1.6972281,1.7817768,0.08658994,2.9296772,2.5477135,0.047311716,0.18538862,0.16859783,0.0,48549.32
2020-04-11 10:15:00+00:00,1.6669205,1.769061,0.08833005,2.9290154,2.546494,0.0475377,0.18552004,0.16819417,0.0,48538.17
2020-04-11 10:30:00+00:00,1.619774,1.7471977,0.09030812,2.9284976,2.5445163,0.051731378,0.18857671,0.18076989,0.0,48191.05
2020-04-11 10:45:00+00:00,1.5619661,1.7214345,0.092173144,2.9282374,2.5421615,0.058502298,0.19360147,0.20141575,0.0,47609.39
2020-04-11 11:00:00+00:00,1.5201871,1.7001394,0.091753244,2.9315584,2.5427408,0.07013853,0.18335727,0.23849055,0.0,47188.96
2020-04-11 11:15:00+00:00,1.4905596,1.6922972,0.09165693,2.9321141,2.5419095,0.07465057,0.1886777,0.2526619,0.0,46658.16
2020-04-11 11:30:00+00:00,1.492831,1.7013683,0.08986191,2.9332721,2.5425384,0.0768135,0.19363233,0.2613761,-7.275958e-12,46212.69
2020-04-11 11:45:00+00:00,1.4945099,1.711398,0.08721891,2.9348762,2.5432365,0.08069455,0.2002596,0.27620098,0.0,45575.69
2020-04-11 12:00:00+00:00,1.5260626,1.7189196,0.08494415,2.9383595,2.5450997,0.086468935,0.19358854,0.2972663,0.0,45520.14
2020-04-11 12:15:00+00:00,1.5677857,1.7415085,0.08117465,2.9398696,2.546997,0.086241744,0.19589955,0.30038145,-7.275958e-12,45268.99
2020-04-11 12:30:00+00:00,1.6157609,1.7645867,0.07684409,2.941429,2.5489156,0.08574625,0.1963439,0.30261338,0.0,45042.95
2020-04-11 12:45:00+00:00,1.6533086,1.786575,0.07167934,2.9435308,2.550633,0.087017715,0.19875307,0.31092733,0.0,44504.7
2020-04-11 13:00:00+00:00,1.7464312,1.8216975,0.06624641,2.947236,2.5534868,0.08770366,0.19602036,0.31953907,7.275958e-12,44590.65
2020-04-11 13:15:00+00:00,1.8297422,1.8792213,0.058558244,2.9502206,2.5575867,0.08334527,0.19921975,0.31324843,0.0,44240.18
2020-04-11 13:30:00+00:00,1.9313734,1.949152,0.049987193,2.9535275,2.5621758,0.076551855,0.19828,0.2984224,0.0,43966.14
2020-04-11 13:45:00+00:00,2.0266323,2.021735,0.04342839,2.9568608,2.5665245,0.06903076,0.19621293,0.2791238,0.0,43650.94
2020-04-11 14:00:00+00:00,2.1567645,2.097037,0.044782218,2.9614365,2.5705688,0.06337329,0.19789954,0.26579228,0.0,43543.75
2020-04-11 14:15:00+00:00,2.3001351,2.2223108,0.0462261,2.9658134,2.577045,0.048703395,0.19027522,0.21646816,0.0,43445.76
2020-04-11 14:30:00+00:00,2.4534707,2.374132,0.0500736,2.9707851,2.583928,0.03311501,0.1817588,0.15723881,-7.275958e-12,43297.34
2020-04-11 14:45:00+00:00,2.6129918,2.5549881,0.05333741,2.9767566,2.590759,0.01819622,0.17126346,0.09298225,0.0,42818.64
2020-04-11 15:00:00+00:00,2.8094854,2.7461102,0.06012857,2.98218,2.5979557,0.00961155,0.162652,0.05278875,0.0,43248.65
2020-04-11 15:15:00+00:00,3.0030675,2.9744332,0.05374009,2.9872065,2.6047888,0.001151611,0.13423614,0.00685078,-7.275958e-12,43394.68
2020-04-11 15:30:00+00:00,3.217769,3.2599862,0.092503175,2.98239,2.6113951,0.013733767,0.080783494,0.08954378,-7.275958e-12,43837.49
2020-04-11 15:45:00+00:00,3.415248,3.4427261,0.05197604,2.9936035,2.6159732,0.0011210125,0.06339171,0.007718678,0.0,44224.69
2020-04-11 16:00:00+00:00,3.616517,3.6873531,0.06260306,2.9948697,2.619043,0.02166885,0.04635064,0.1598014,0.0,44556.88
2020-04-11 16:15:00+00:00,3.7970054,3.8653512,0.049175937,2.995492,2.6169865,0.009594487,0.027615111,0.074172124,0.0,44745.39
2020-04-11 16:30:00+00:00,3.9631326,4.029801,0.07092411,2.99432,2.6203277,0.04898371,0.025311014,0.39478922,0.0,45190.33
2020-04-11 16:45:00+00:00,4.10644,4.1387305,0.06636116,2.993897,2.6201637,0.060496032,0.030635875,0.5007535,0.0,45272.5
2020-04-11 17:00:00+00:00,4.219751,4.2485843,0.05194999,2.9924748,2.6182914,0.061698146,0.026799902,0.52425957,0.0,45104.59
2020-04-11 17:15:00+00:00,4.307416,4.2537756,0.03755332,2.9940674,2.6179295,0.059836637,0.05597415,0.50906324,0.0,45200.91
2020-04-11 17:30:00+00:00,4.361852,4.275038,0.03374487,2.9939191,2.6178088,0.06169647,0.058088463,0.52750945,0.0,45265.81
2020-04-11 17:45:00+00:00,4.3953524,4.308534,0.038102794,2.992993,2.6182077,0.080714226,0.05566898,0.69552,-7.275958e-12,45379.68
2020-04-11 18:00:00+00:00,4.407039,4.3289714,0.02961298,2.9926214,2.6169605,0.08184128,0.06456396,0.70857716,-7.275958e-12,45573.52
2020-04-11 18:15:00+00:00,4.3994455,4.322683,0.029633429,2.9924798,2.6168313,0.08152392,0.06377048,0.70480406,0.0,45878.34
2020-04-11 18:30:00+00:00,4.381819,4.310243,0.030372888,2.9924102,2.616616,0.0800314,0.062044974,0.6899096,0.0,46170.19
2020-04-11 18:45:00+00:00,4.371076,4.3005347,0.030905122,2.9928346,2.6163075,0.07726314,0.060043477,0.66454566,0.0,45973.38
2020-04-11 19:00:00+00:00,4.3536954,4.298755,0.023910077,2.9932008,2.6148515,0.06953375,0.06304316,0.5978171,-7.275958e-12,45187.18
2020-04-11 19:15:00+00:00,4.3310795,4.2748075,0.025067125,2.9937897,2.6143103,0.062890224,0.059566326,0.5376872,0.0,44490.47
2020-04-11 19:30:00+00:00,4.309098,4.2511606,0.025312798,2.9943452,2.6136947,0.05652225,0.05728235,0.48057032,-7.275958e-12,43843.68
2020-04-11 19:45:00+00:00,4.2978334,4.2378364,0.024452172,2.9947693,2.613231,0.05262662,0.056719188,0.44604602,0.0,43383.01
2020-04-11 20:00:00+00:00,4.2931805,4.2678947,0.039615784,2.9929674,2.6119611,0.056904197,0.03718904,0.48572224,-7.275958e-12,43783.37
2020-04-11 20:15:00+00:00,4.264014,4.22113,0.014854253,2.9948819,2.6115503,0.04185344,0.05791745,0.35333762,0.0,43115.2
2020-04-11 20:30:00+00:00,4.2325196,4.2064815,0.039279617,2.9936044,2.6108022,0.0536805,0.03539438,0.45161203,-7.275958e-12,42315.57
2020-04-11 20:45:00+00:00,4.20536,4.152513,0.024171099,2.996517,2.6092095,0.0050091147,0.063560314,0.041600827,0.0,41990.72
2020-04-11 21:00:00+00:00,4.1858234,4.155943,0.008152548,2.9954948,2.609641,0.022298133,0.060498,0.18533954,-7.275958e-12,40888.3
2020-04-11 21:15:00+00:00,4.174767,4.144086,0.008096265,2.9957361,2.6094043,0.020498415,0.06241017,0.16989438,0.0,40293.92
2020-04-11 21:30:00+00:00,4.1586876,4.1464624,0.031022843,2.994421,2.6090674,0.04610097,0.039484736,0.38231188,0.0,39461.03
2020-04-11 21:45:00+00:00,4.134714,4.1243587,0.02986119,2.9945831,2.608836,0.045421015,0.042924423,0.3746651,-7.275958e-12,38761.26
2020-04-11 22:00:00+00:00,4.1232724,4.107137,0.008722524,2.9958956,2.6087105,0.009968123,0.06615735,0.0818809,0.0,38072.14
2020-04-11 22:15:00+00:00,4.110813,4.111605,0.024381327,2.994808,2.6084003,0.040949978,0.044148035,0.3367403,0.0,37134.22
2020-04-11 22:30:00+00:00,4.0905995,4.0760417,0.011545024,2.9964087,2.6082206,0.008184329,0.07198363,0.06671933,0.0,36527.5
2020-04-11 22:45:00+00:00,4.0777183,4.0814667,0.023346366,2.995011,2.6079707,0.040454626,0.048641093,0.33022842,0.0,36124.23
2020-04-11 23:00:00+00:00,4.06096,4.047808,0.015413619,2.9972024,2.6075559,-0.02502051,0.08290753,-0.20255645,0.0,35566.73
2020-04-11 23:15:00+00:00,4.046334,4.0444565,0.017240426,2.9961524,2.607681,0.0016228065,0.073559366,0.013126741,0.0,35326.37
2020-04-11 23:30:00+00:00,4.0288267,4.0300307,0.017986707,2.99616,2.6075191,0.0007023156,0.07508245,0.0056607067,0.0,35180.46
2020-04-11 23:45:00+00:00,4.026188,4.0435843,0.01909177,2.9946618,2.6076245,0.036279973,0.05365907,0.29340225,-7.275958e-12,35189.06
2020-04-12 00:00:00+00:00,4.0216327,4.0221114,0.014487824,2.9967022,2.6075034,-0.031049063,0.08773253,-0.24976559,-7.275958e-12,34692.13
2020-04-12 00:15:00+00:00,4.01724,4.0237594,0.02232758,2.9953842,2.6078682,-0.0035974265,0.07392798,-0.028950356,0.0,34489.13
2020-04-12 00:30:00+00:00,4.0068593,4.015899,0.023407172,2.995399,2.607907,-0.0036821947,0.07525651,-0.029574646,0.0,34121.08
2020-04-12 00:45:00+00:00,4.0028424,4.012579,0.023565523,2.9953957,2.6078653,-0.0038674043,0.075565465,-0.03103653,0.0,34103.37
2020-04-12 01:00:00+00:00,3.9965143,3.9998956,0.027750421,2.9948018,2.6076603,-0.0069757686,0.07484994,-0.055804692,0.0,33976.58
2020-04-12 01:15:00+00:00,3.997921,4.0003943,0.02749523,2.99483,2.6075637,-0.006999931,0.07450932,-0.056004968,0.0,34105.87
2020-04-12 01:30:00+00:00,4.006658,4.0214014,0.014801413,2.993677,2.6082869,0.033647817,0.06034678,0.27062276,-7.275958e-12,33963.7
2020-04-12 01:45:00+00:00,4.026293,4.0254874,0.026914464,2.9948413,2.6080778,-0.005604209,0.07272574,-0.045119345,0.0,33955.49
2020-04-12 02:00:00+00:00,4.048608,4.0321417,0.03018809,2.9942887,2.6083546,-0.0064420328,0.07149329,-0.051950376,7.275958e-12,33969.05
2020-04-12 02:15:00+00:00,4.0582542,4.040646,0.02971426,2.9942844,2.6085007,-0.006082037,0.0705307,-0.049150717,-7.275958e-12,34049.59
2020-04-12 02:30:00+00:00,4.0621934,4.044255,0.029597579,2.9942749,2.608599,-0.005895862,0.0702265,-0.047688734,0.0,34042.94
2020-04-12 02:45:00+00:00,4.064793,4.046246,0.029693423,2.9943123,2.608606,-0.005703761,0.0700402,-0.04615764,0.0,34011.71
2020-04-12 03:00:00+00:00,4.077587,4.054241,0.01093645,2.9929783,2.6103172,0.03573286,0.06321183,0.28973928,0.0,33823.72
2020-04-12 03:15:00+00:00,4.093531,4.051823,0.033907123,2.9940827,2.6088793,-0.0046161967,0.07042623,-0.037408024,0.0,33891.61
2020-04-12 03:30:00+00:00,4.1011963,4.057613,0.033877544,2.994187,2.6088493,-0.0041754767,0.06952473,-0.033884935,0.0,33895.25
2020-04-12 03:45:00+00:00,4.100723,4.057134,0.03404649,2.9941926,2.6088662,-0.0041510896,0.06970394,-0.033683054,0.0,33833.54
2020-04-12 04:00:00+00:00,4.0992723,4.050561,0.013125887,2.9927578,2.6110916,0.0357627,0.066155605,0.289718,0.0,33408.84
2020-04-12 04:15:00+00:00,4.1093025,4.0405397,0.039590564,2.9940956,2.6090558,-0.0026405572,0.07449616,-0.021338552,0.0,33223.37
2020-04-12 04:30:00+00:00,4.115429,4.067432,0.016658349,2.993153,2.6110566,0.033726122,0.06161516,0.2743574,0.0,33268.04
2020-04-12 04:45:00+00:00,4.0757318,4.0372853,0.039976288,2.994286,2.6089244,-0.0028776245,0.073530346,-0.023235582,0.0,33550.41
2020-04-12 05:00:00+00:00,4.0037436,3.9855397,0.045336213,2.9938824,2.6093564,-0.0039063217,0.08282298,-0.0311376,0.0,33990.68
2020-04-12 05:15:00+00:00,3.894689,3.9324932,0.047352366,2.9936721,2.609137,-0.0065297144,0.0884245,-0.051356114,-7.275958e-12,34454.39
2020-04-12 05:30:00+00:00,3.7790098,3.8665497,0.045413762,2.9933746,2.6086898,-0.008727211,0.09409988,-0.06748839,0.0,35366.3
2020-04-12 05:45:00+00:00,3.6542284,3.7745976,0.041769717,2.9927177,2.6079962,-0.010694355,0.10289293,-0.080733776,0.0,36403.0
2020-04-12 06:00:00+00:00,3.5041654,3.647617,0.06705034,2.9875503,2.608843,0.01916478,0.07748785,0.13981156,0.0,37401.79
2020-04-12 06:15:00+00:00,3.3427265,3.4269426,0.035070945,2.9887693,2.6040256,-0.008721995,0.14062233,-0.059779555,0.0,38465.06
2020-04-12 06:30:00+00:00,3.176701,3.2258651,0.035299648,2.9853075,2.5998514,-0.003128767,0.15971677,-0.02018596,0.0,39254.56
2020-04-12 06:45:00+00:00,3.042735,3.0543168,0.042493854,2.9812427,2.5954673,0.0045292615,0.17655899,0.027667599,0.0,39936.56
2020-04-12 07:00:00+00:00,2.9049597,2.8801658,0.03262689,2.976606,2.5912006,0.012180433,0.18946467,0.07016333,0.0,40798.1
2020-04-12 07:15:00+00:00,2.7522783,2.6988206,0.03812895,2.97064,2.5849223,0.02259103,0.20488906,0.12193827,0.0,41330.82
2020-04-12 07:30:00+00:00,2.6246579,2.5483022,0.04420956,2.9645898,2.5789552,0.03169067,0.21852976,0.1615148,0.0,41964.83
2020-04-12 07:45:00+00:00,2.4842231,2.4697113,0.06770903,2.9400258,2.5695512,0.0056976317,0.14539306,0.028143011,0.0,42671.32
2020-04-12 08:00:00+00:00,2.3355992,2.2681139,0.04442225,2.954642,2.568932,0.051134538,0.22572799,0.23195791,0.0,42866.62
2020-04-12 08:15:00+00:00,2.2053697,2.1498563,0.052697208,2.9496634,2.5628839,0.05971662,0.23300077,0.2567643,0.0,43072.67
2020-04-12 08:30:00+00:00,2.0987158,2.05336,0.060522787,2.9447803,2.557429,0.065183714,0.23743318,0.26769125,0.0,43533.16
2020-04-12 08:45:00+00:00,2.016829,1.9792855,0.06819145,2.9398797,2.5527163,0.06616049,0.23901607,0.261901,0.0,44318.23
2020-04-12 09:00:00+00:00,1.9365195,1.9405907,0.06352688,2.9408994,2.553757,0.07016774,0.223888,0.27233374,0.0,44617.67
2020-04-12 09:15:00+00:00,1.8914404,1.8976958,0.06941673,2.937521,2.5506768,0.069020845,0.2209225,0.26196113,0.0,45392.27
2020-04-12 09:30:00+00:00,1.8132945,1.8451061,0.07462295,2.9349415,2.5469618,0.07199523,0.22099887,0.26567766,0.0,45519.31
2020-04-12 09:45:00+00:00,1.7683238,1.8137442,0.07823075,2.9328802,2.5445685,0.07199865,0.21924311,0.26117426,-7.275958e-12,45834.61
2020-04-12 10:00:00+00:00,1.6852913,1.7781252,0.07706961,2.935667,2.5449338,0.082723916,0.20777944,0.29418695,0.0,45547.14
2020-04-12 10:15:00+00:00,1.6100657,1.742882,0.07889157,2.935505,2.5419264,0.09156432,0.211995,0.3191716,0.0,44967.64
2020-04-12 10:30:00+00:00,1.5589006,1.7179953,0.07987582,2.9354272,2.5396023,0.098406546,0.21369715,0.33812398,0.0,44649.55
2020-04-12 10:45:00+00:00,1.5111762,1.7010489,0.07988111,2.9362252,2.5380864,0.10551395,0.21698648,0.35896876,0.0,44095.85
2020-04-12 11:00:00+00:00,1.4862566,1.6853727,0.0803313,2.9395173,2.5387578,0.114292756,0.20973384,0.3852518,0.0,44057.03
2020-04-12 11:15:00+00:00,1.469908,2.0183742,0.108454034,2.906306,2.543966,0.025115553,0.06663508,0.10138517,0.0,43541.01
2020-04-12 11:30:00+00:00,1.4844737,1.688782,0.077972986,2.9424992,2.5387955,0.1238292,0.21427351,0.41824105,0.0,43232.68
2020-04-12 11:45:00+00:00,1.4800636,1.6982514,0.07696526,2.945424,2.5395699,0.13026766,0.21939914,0.4424545,-7.275958e-12,42422.38
2020-04-12 12:00:00+00:00,1.4822963,1.7069304,0.08198396,2.951891,2.5409782,0.14040165,0.22781406,0.47931167,0.0,41534.61
2020-04-12 12:15:00+00:00,1.5507135,1.7402487,0.07986293,2.9543605,2.5434735,0.14020394,0.22880493,0.48797944,0.0,41293.46
2020-04-12 12:30:00+00:00,1.6199583,1.7738236,0.07751191,2.9564767,2.545833,0.13912562,0.22856778,0.4935686,0.0,41175.69
2020-04-12 12:45:00+00:00,1.6817733,1.8134273,0.07697018,2.9595616,2.548691,0.1377723,0.22909504,0.49968013,0.0,40723.37
2020-04-12 13:00:00+00:00,1.8225614,2.1567075,0.108204246,2.929559,2.5588317,0.052548386,0.07152251,0.226663,0.0,41052.37
2020-04-12 13:15:00+00:00,1.9376417,1.9426659,0.075232014,2.9683468,2.5561144,0.12650883,0.23162484,0.4915288,0.0,40789.59
2020-04-12 13:30:00+00:00,2.0370812,2.0150602,0.07307564,2.9716225,2.5602381,0.11780202,0.22581013,0.4747563,7.275958e-12,40525.1
2020-04-12 13:45:00+00:00,2.1412144,2.1053476,0.07067612,2.9749048,2.5652013,0.10518382,0.21828096,0.442897,0.0,40146.47
2020-04-12 14:00:00+00:00,2.2799423,2.4027185,0.11029558,2.9519882,2.574562,0.059758287,0.08936132,0.2871647,-7.275958e-12,40009.71
2020-04-12 14:15:00+00:00,2.3999994,2.3279335,0.07598357,2.984122,2.5744877,0.07636798,0.21346614,0.35555917,0.0,39770.03
2020-04-12 14:30:00+00:00,2.546288,2.471256,0.07052912,2.9871068,2.579707,0.061283153,0.20010884,0.3028927,0.0,39934.76
2020-04-12 14:45:00+00:00,2.699949,2.645289,0.06744399,2.9902227,2.5853655,0.043564416,0.18232583,0.23048094,0.0,39837.0
2020-04-12 15:00:00+00:00,2.9043102,2.8587239,0.072468,2.994189,2.5907488,0.025365783,0.17273042,0.14502753,-7.275958e-12,40342.67
2020-04-12 15:15:00+00:00,3.0919027,3.0906563,0.0715578,2.9965227,2.5964916,0.011812831,0.14193358,0.073018804,-7.275958e-12,40177.06
2020-04-12 15:30:00+00:00,3.2540174,3.2737968,0.06777959,2.9975927,2.6006196,0.004859667,0.11506121,0.031819124,-7.275958e-12,40324.45
2020-04-12 15:45:00+00:00,3.438176,3.4669874,0.06171133,2.9979668,2.6052024,0.0014530927,0.08677366,0.010075708,0.0,40779.63
2020-04-12 16:00:00+00:00,3.6235533,3.6709404,0.056216568,2.9979658,2.6095245,0.011990708,0.06877334,0.088034354,-7.275958e-12,41673.34
2020-04-12 16:15:00+00:00,3.7542443,3.8026617,0.051642533,2.9975224,2.6117797,0.014559664,0.05390229,0.11073095,-7.275958e-12,41828.63
2020-04-12 16:30:00+00:00,3.8921988,3.9288208,0.052883007,2.99695,2.614068,0.0223016,0.043407064,0.17523798,-7.275958e-12,41907.27
2020-04-12 16:45:00+00:00,4.010842,4.016169,0.052084696,2.996518,2.6148572,0.029954657,0.039051265,0.24060594,0.0,42503.36
2020-04-12 17:00:00+00:00,4.1195164,4.1177597,0.04649662,2.9959095,2.6152682,0.044094473,0.04261341,0.36314088,-7.275958e-12,42487.97
2020-04-12 17:15:00+00:00,4.1986814,4.159524,0.043891232,2.9958804,2.6154194,0.047977906,0.043965183,0.3991305,7.275958e-12,42205.83
2020-04-12 17:30:00+00:00,4.225314,4.1612926,0.044593554,2.9954588,2.6151345,0.04682852,0.04597601,0.38973433,-7.275958e-12,42274.02
2020-04-12 17:45:00+00:00,4.223226,4.1435385,0.04557901,2.994924,2.6146164,0.04258659,0.04979634,0.35291836,0.0,42501.31
2020-04-12 18:00:00+00:00,4.2244787,4.153432,0.03929228,2.9946485,2.6135104,0.04178082,0.05541565,0.34706756,0.0,42359.94
2020-04-12 18:15:00+00:00,4.2041793,4.1465955,0.045238253,2.993307,2.6139126,0.057816297,0.042382807,0.47948158,0.0,42834.95
2020-04-12 18:30:00+00:00,4.1806016,4.126689,0.044393174,2.9929135,2.613849,0.056462236,0.04449169,0.46600416,0.0,43539.47
2020-04-12 18:45:00+00:00,4.153862,4.087673,0.03900446,2.994274,2.6109421,7.853657e-05,0.07376673,0.0006420637,0.0,43431.62
2020-04-12 19:00:00+00:00,4.104974,4.063301,0.034387622,2.9927957,2.6108248,0.02107248,0.06963303,0.17124766,0.0,43132.02
2020-04-12 19:15:00+00:00,4.0577087,4.0312495,0.029760784,2.9920216,2.6113155,0.04438309,0.061051816,0.35783863,-7.275958e-12,42855.15
2020-04-12 19:30:00+00:00,4.044644,4.0093756,0.037359726,2.9933107,2.6082559,-0.019016244,0.08754438,-0.15248652,-7.275958e-12,43279.71
2020-04-12 19:45:00+00:00,4.0153704,3.9850576,0.03215311,2.9918149,2.60947,0.0074390187,0.08378093,0.059289835,0.0,42777.32
2020-04-12 20:00:00+00:00,3.9829085,3.9705727,0.027611708,2.9912443,2.6087549,0.0021294549,0.08515714,0.01691031,-7.275958e-12,42177.65
2020-04-12 20:15:00+00:00,3.9384437,3.939896,0.037534263,2.9923723,2.6070626,-0.03134201,0.09934832,-0.24696854,7.275958e-12,41784.69
2020-04-12 20:30:00+00:00,3.9099822,3.910382,0.025138417,2.9912093,2.607765,-0.0056723966,0.093531884,-0.044362474,0.0,41432.01
2020-04-12 20:45:00+00:00,3.843114,3.8614373,0.024081716,2.991042,2.6073737,-0.009967104,0.09908954,-0.07697469,0.0,40447.91
2020-04-12 21:00:00+00:00,3.8019311,3.852183,0.035168804,2.9929082,2.6060832,-0.04355936,0.11143218,-0.33559728,-7.275958e-12,39181.45
2020-04-12 21:15:00+00:00,3.762927,3.8138702,0.02254154,2.9914663,2.606891,-0.01481604,0.098591,-0.11301291,-7.275958e-12,38430.37
2020-04-12 21:30:00+00:00,3.7097063,3.7835882,0.02169796,2.9898438,2.6066768,0.024106843,0.082165495,0.18242073,0.0,37840.55
